#galid, AGNID, redshift, raJ2000, decJ2000, uAgn, gAgn, rAgn, iAgn, zAgn, yAgn
335003540001269, 884765, 1.0164, 43.3247, -42.9031, 22.1035, 21.9518, 21.6988, 21.7188, 21.6486, 21.4249
303005898000196_0, 783895, 0.7201, 43.2080, -42.8327, 23.1153, 22.8605, 22.8284, 22.7649, 22.5221, 22.5132
336000208000018_1, 851976, 0.9890, 43.2901, -42.8488, 20.6180, 20.4852, 20.2818, 20.3264, 20.2429, 20.0290
292002060175762, 893888, 6.5507, 43.2680, -42.8486, 23.6480, 23.4535, 23.2290, 21.8615, 21.1872, 20.6745
53003090000020_4, 850322, 1.2839, 43.2725, -42.8288, 21.3028, 21.2155, 20.9537, 20.9186, 20.9432, 20.9051
362000163000789_1, 756145, 0.6375, 43.2430, -42.8696, 22.9666, 22.7494, 22.8084, 22.6464, 22.5833, 22.4586
345000073009667_2, 837214, 0.9199, 43.1808, -42.8694, 21.0865, 20.9511, 20.8762, 20.9443, 20.8139, 20.6510
480022650001871_7, 859784, 1.8915, 43.1206, -42.7917, 20.9447, 20.7468, 20.6599, 20.4206, 20.3670, 20.3358
11000080072909_0, 886798, 1.2084, 43.1539, -42.8089, 21.0820, 21.0362, 20.8338, 20.8275, 20.8905, 20.7996
165012351002435_2, 840265, 0.8873, 43.1706, -42.8266, 21.2250, 21.0345, 20.9427, 20.9704, 20.7861, 20.6565
120006186000022_51, 849647, 1.5083, 43.0882, -42.7942, 21.7369, 21.5823, 21.4017, 21.2104, 21.2226, 21.2576
155012401000548, 783815, 0.5414, 43.1418, -42.8410, 23.2239, 22.9192, 22.8619, 22.5631, 22.4544, 22.0683
53000415000004, 570757, 0.0835, 43.4246, -42.9487, 22.5688, 22.2694, 21.8615, 21.2474, 21.1255, 20.8887
114015101000008, 565571, 0.2751, 43.8933, -42.5183, 22.9081, 22.9757, 22.7957, 22.6468, 22.1969, 22.2940
131000113000025, 865074, 2.1103, 43.8177, -42.4981, 19.5818, 19.2706, 19.1446, 19.0012, 18.7940, 18.8365
109019373000008, 520102, 0.2987, 43.8742, -42.4158, 24.1447, 24.1176, 23.8709, 23.6921, 23.1705, 23.2467
127019195006304, 764619, 0.4845, 43.7188, -42.4285, 22.6229, 22.4418, 22.4433, 22.1951, 22.0882, 21.6107
131005903000025_4, 859604, 2.0840, 43.7240, -42.4044, 21.2877, 20.9934, 20.8653, 20.7114, 20.5072, 20.5495
128008175043382_6, 860182, 2.0745, 43.7633, -42.4074, 20.9037, 20.6483, 20.5511, 20.4153, 20.2273, 20.2823
166000149000659_1, 850263, 0.8790, 43.7549, -42.4239, 20.9862, 20.7346, 20.5959, 20.5845, 20.3681, 20.2296
200016187000027_16, 892543, 2.7040, 43.8147, -42.4759, 21.5014, 20.4008, 20.1679, 20.1286, 20.0547, 19.9290
197000413000158_0, 777005, 0.7959, 43.8786, -42.4768, 23.5231, 23.2897, 23.2171, 23.2025, 22.9465, 22.9425
335003534003477_0, 827056, 1.0273, 43.8449, -42.4740, 22.2213, 22.1168, 21.8995, 21.9443, 21.9034, 21.6984
489000145004171, 844565, 1.7855, 43.7995, -42.2296, 22.0647, 21.9620, 21.9236, 21.6859, 21.6915, 21.6750
17014206001290, 660192, 0.3360, 43.8563, -42.2654, 22.9526, 22.9711, 22.8088, 22.6695, 22.1693, 22.2707
75000332000006, 387094, 0.2304, 43.8884, -42.2674, 24.3580, 24.3145, 24.0202, 23.6079, 23.4437, 23.3274
109000161002820, 549378, 0.2945, 43.6926, -42.2463, 24.6330, 24.5284, 24.2104, 23.9808, 23.4296, 23.4771
114000127027976_0, 882338, 0.2678, 43.7173, -42.2348, 19.8397, 19.8423, 19.6037, 19.3933, 18.9503, 19.0071
75015644000006, 874353, 0.2361, 43.7372, -42.2382, 22.1450, 22.1434, 21.8888, 21.5265, 21.3421, 21.2603
304017790000016_0, 814833, 0.7403, 43.7326, -42.2684, 22.0348, 21.8126, 21.7880, 21.7610, 21.5206, 21.5228
289007094000025_7, 862999, 1.9660, 43.8919, -42.3761, 20.1008, 19.9027, 19.8189, 19.6537, 19.5238, 19.5490
133000271000274_0, 734565, 0.5424, 43.8739, -42.3155, 23.2881, 23.0803, 23.1086, 22.8707, 22.8022, 22.4549
70015593002162, 723257, 0.2245, 43.8774, -42.3401, 21.4295, 21.4619, 21.2300, 20.8444, 20.7447, 20.6382
307000151001211_1, 814835, 0.7218, 43.8362, -42.2747, 21.9244, 21.7037, 21.6998, 21.6594, 21.4291, 21.4331
198000620000028_7, 889860, 2.8636, 43.8392, -42.2850, 23.5504, 22.1042, 21.7874, 21.6753, 21.6425, 21.4624
193000571000016_1, 828972, 0.8249, 43.5244, -42.2791, 21.9108, 21.6851, 21.6042, 21.6008, 21.3489, 21.3296
464001732000021_1, 842729, 1.3698, 43.5068, -42.2429, 21.5047, 21.4776, 21.2632, 21.2451, 21.2682, 21.3123
422009580000062_3, 848834, 0.9252, 43.4894, -42.2470, 20.7050, 20.5246, 20.4035, 20.4430, 20.2981, 20.1115
196016169016715, 842614, 0.7786, 43.5124, -42.2554, 20.8021, 20.5856, 20.5373, 20.5279, 20.2809, 20.2844
294001237000256_0, 740814, 0.4620, 43.6562, -42.3272, 24.2444, 23.9291, 23.7877, 23.4441, 23.2524, 22.7177
208003604000016, 778428, 0.7640, 43.6016, -42.3564, 23.3553, 23.1193, 23.0637, 23.0393, 22.7871, 22.7826
232025260001758_5, 894384, 1.7629, 43.6111, -42.3302, 19.2438, 19.0991, 19.0110, 18.7460, 18.7317, 18.6995
233022841000023_2, 862231, 1.7166, 43.6209, -42.3517, 20.3149, 20.1799, 20.0863, 19.8459, 19.8247, 19.8082
38015282000010, 713630, 0.4759, 43.6363, -42.2332, 23.3191, 23.1510, 23.1551, 22.9119, 22.7993, 22.3136
365000132082992_1, 742930, 0.6400, 43.6422, -42.2975, 24.5074, 24.1366, 24.0621, 23.8090, 23.6787, 23.5039
345000073009667_5, 838779, 0.9199, 43.6158, -42.2401, 21.3883, 21.2087, 21.0960, 21.1366, 20.9876, 20.8080
479002383001946, 802555, 0.4215, 43.6416, -42.3014, 21.0449, 20.9748, 20.9509, 20.7505, 20.5403, 20.1847
363000259000014_2, 748759, 0.6158, 43.5480, -42.2376, 23.5020, 23.2363, 23.2533, 23.0280, 22.9670, 22.7797
147012513000026_25, 864045, 2.2668, 43.5656, -42.2490, 20.3357, 19.6476, 19.5875, 19.5241, 19.3344, 19.2987
131005903000025, 850080, 2.0840, 43.5564, -42.2630, 22.0449, 21.7902, 21.6965, 21.5672, 21.3795, 21.4364
147012513000026_21, 859007, 2.2668, 43.6821, -42.2633, 22.2435, 21.4702, 21.3345, 21.2161, 20.9923, 20.9249
344000069002791, 838781, 0.9446, 43.6819, -42.2873, 21.2175, 21.0791, 20.9629, 21.0238, 20.9111, 20.7223
208000000001541, 793866, 0.7624, 43.6786, -42.2942, 22.8737, 22.6468, 22.6002, 22.5814, 22.3330, 22.3318
309001094004028_2, 851504, 2.5953, 43.6888, -42.3961, 23.4223, 22.3781, 22.1451, 22.1352, 21.9693, 21.8323
384008268001715_5, 891392, 1.4568, 43.7141, -42.3747, 20.0457, 19.9489, 19.7349, 19.6147, 19.6212, 19.6658
324014452016508, 862558, 3.3361, 43.8157, -42.3506, 22.9152, 21.0286, 20.5783, 20.5038, 20.4475, 20.4708
303000347000101_5, 823474, 0.7381, 43.7915, -42.3370, 21.9274, 21.6770, 21.6304, 21.5837, 21.3330, 21.3252
233022829001911_10, 857411, 1.7175, 43.8125, -42.3628, 21.1500, 21.0131, 20.9180, 20.6759, 20.6544, 20.6367
131026311000012_0, 776900, 0.5222, 43.8227, -42.3786, 22.7402, 22.5124, 22.5088, 22.2510, 22.1564, 21.7433
128000000042335_0, 785112, 0.4789, 43.6838, -42.3187, 22.0493, 21.8833, 21.8920, 21.6515, 21.5435, 21.0619
73014452000138_2, 819059, 1.1183, 43.8288, -42.0796, 22.5501, 22.4819, 22.2772, 22.2923, 22.3347, 22.1682
51000158003142_0, 861767, 1.2462, 43.8531, -42.1017, 19.5753, 19.5039, 19.2686, 19.2458, 19.2879, 19.2220
362000117030591_1, 836071, 0.6270, 43.8223, -42.0888, 21.0009, 20.7253, 20.7346, 20.5192, 20.4467, 20.2781
384008268001715_6, 891554, 1.4568, 43.7836, -42.1280, 19.9643, 19.8714, 19.6607, 19.5429, 19.5510, 19.5969
121000130000006_2, 350378, 0.2229, 43.8053, -42.1331, 23.9633, 23.9750, 23.7241, 23.3202, 23.2205, 23.1013
340021237000026_7, 857464, 2.3358, 43.8738, -42.1256, 22.3353, 21.4385, 21.3513, 21.2730, 21.0841, 20.9483
390010701003171_0, 340729, 0.2143, 43.7855, -42.0959, 24.2058, 24.1822, 23.8969, 23.4516, 23.3727, 23.2175
193017114001711_0, 857315, 0.8334, 43.6644, -42.0468, 19.6551, 19.4442, 19.3710, 19.3784, 19.1362, 19.1117
50015223000031_1, 896472, 4.1336, 43.6886, -42.0299, 20.1124, 19.0727, 17.7989, 17.5741, 17.5496, 17.4382
431022081000677_3, 893529, 3.3556, 43.7572, -42.0211, 22.5941, 20.6762, 20.1760, 20.0782, 19.9967, 20.0180
207000102040059_4, 834981, 0.7533, 43.3794, -42.1909, 21.3915, 21.1494, 21.0963, 21.0659, 20.8119, 20.8050
468001508000638_0, 708474, 0.3927, 43.3835, -42.1489, 23.0826, 23.0134, 22.8917, 22.7036, 22.3128, 22.1778
46001673_1, 848114, 1.1181, 43.3815, -42.0798, 21.4124, 21.2848, 21.0285, 21.0074, 21.0247, 20.8375
156000086004628_0, 810368, 0.5443, 43.3251, -42.1396, 22.0400, 21.7837, 21.7714, 21.5044, 21.4170, 21.0580
18001270000545_6, 859328, 1.2570, 43.3441, -42.1162, 20.3138, 20.2097, 19.9430, 19.8994, 19.9256, 19.8569
208003604000016_0, 778440, 0.7640, 43.3467, -42.0375, 22.9043, 22.7203, 22.7101, 22.7173, 22.4864, 22.5005
288000008034597_0, 738740, 0.4086, 43.4729, -42.0553, 23.2038, 23.0540, 22.9190, 22.6746, 22.3435, 22.0321
109019070009223_0, 708440, 0.2998, 43.6352, -42.0531, 22.9931, 22.9305, 22.6541, 22.4540, 21.9173, 21.9808
490000110001434_0, 638150, 0.3561, 43.5482, -42.0164, 23.7223, 23.6770, 23.4848, 23.3131, 22.8002, 22.8675
441000130004846, 861487, 1.4674, 43.5766, -42.0340, 19.9949, 19.8963, 19.6956, 19.5637, 19.5757, 19.6210
347003531001035, 839775, 0.9463, 43.5778, -42.0210, 21.3119, 21.1574, 21.0227, 21.0726, 20.9542, 20.7579
493008928001115, 711035, 0.3493, 43.5795, -42.0322, 23.2212, 23.1505, 22.9266, 22.7372, 22.2073, 22.2735
490000263000023_29, 845420, 1.7912, 43.4806, -42.1947, 22.5826, 22.4113, 22.3163, 22.0373, 22.0157, 21.9747
336000230000074_1, 834468, 0.9725, 43.6038, -42.1886, 22.1125, 21.9335, 21.7212, 21.7477, 21.6334, 21.4120
105006743012247_5, 850382, 1.6905, 43.5437, -42.1673, 21.4086, 21.3170, 21.2651, 21.0597, 21.0645, 21.0772
333009621001896_9, 864579, 2.4856, 43.5837, -42.1940, 20.8287, 19.8315, 19.7107, 19.6934, 19.5061, 19.3499
161000210000186, 808622, 0.8864, 43.4878, -42.1336, 23.0275, 22.7991, 22.6749, 22.6790, 22.4784, 22.3370
249012243000274_1, 846890, 0.8270, 43.4782, -42.1045, 20.6379, 20.4326, 20.3677, 20.3774, 20.1343, 20.1200
196016169022205, 785230, 0.7788, 43.4639, -42.1013, 23.3981, 23.1479, 23.0706, 23.0403, 22.7797, 22.7708
109000422000008, 520117, 0.2799, 43.5348, -42.1734, 24.0774, 24.0425, 23.7752, 23.5729, 23.0686, 23.1333
73014237023753_2, 856601, 1.1133, 43.5307, -42.1570, 20.3284, 20.2255, 19.9911, 19.9877, 20.0131, 19.8338
452014834000021_1, 888659, 1.3849, 43.4339, -42.1447, 20.8240, 20.7663, 20.5295, 20.4893, 20.4973, 20.5377
147012513000026_14, 847896, 2.2668, 43.4752, -42.1651, 22.5280, 21.8594, 21.8156, 21.7639, 21.5829, 21.5533
335000167000129_5, 859898, 1.0147, 43.5137, -42.1735, 19.6477, 19.5314, 19.3106, 19.3533, 19.2965, 19.0859
221005430020145_2, 863118, 2.0909, 43.8642, -42.2138, 20.3972, 20.1171, 20.0052, 19.8650, 19.6674, 19.7163
333000151000218_1, 856221, 2.5093, 43.8297, -42.2091, 22.6245, 21.6214, 21.4830, 21.4745, 21.2887, 21.1378
269000051000027_3, 853417, 2.5116, 43.6897, -42.0800, 22.5414, 21.5822, 21.4818, 21.5016, 21.3348, 21.2005
338000062043791_0, 827619, 0.6573, 43.6942, -42.0916, 21.9711, 21.6384, 21.5925, 21.3958, 21.2425, 21.1201
148028029000050_4, 785160, 0.6029, 43.7007, -42.0922, 22.7977, 22.5322, 22.5455, 22.3080, 22.2488, 22.0338
479002367000010, 757809, 0.4161, 43.6737, -42.1198, 22.8985, 22.7413, 22.6253, 22.3730, 22.0931, 21.7299
148000048011200_1, 863620, 2.3167, 43.7318, -42.1371, 20.9902, 20.1398, 20.0609, 19.9857, 19.7963, 19.6816
116000049095802_0, 856395, 1.5507, 43.7708, -42.1594, 21.2943, 21.0688, 20.8987, 20.6767, 20.6681, 20.6936
12000069003988_7, 840811, 1.2125, 43.7582, -42.1531, 21.6487, 21.5864, 21.3692, 21.3530, 21.4087, 21.3152
54000109000029_12, 896304, 3.0505, 43.7273, -42.1635, 19.8853, 18.2196, 17.8724, 17.7944, 17.8059, 17.6540
198000197000016_1, 830233, 0.7955, 43.6185, -42.1962, 21.8156, 21.5759, 21.4980, 21.4796, 21.2210, 21.2145
70015612000006, 549332, 0.2254, 43.6569, -42.1471, 23.8849, 23.8074, 23.4800, 23.0282, 22.8790, 22.7345
345000219000029, 890380, 3.0884, 43.5904, -42.1654, 23.3400, 21.6333, 21.2806, 21.2028, 21.2213, 21.0846
311001729000482_0, 895403, 2.6430, 43.6490, -42.0690, 19.9978, 18.9508, 18.7147, 18.7007, 18.5774, 18.4528
464001684000922_8, 851363, 1.3669, 43.6522, -42.1339, 21.4656, 21.3643, 21.0836, 21.0210, 21.0138, 21.0292
491000129007482_0, 676820, 0.3710, 43.5393, -42.0720, 23.7387, 23.6491, 23.4490, 23.2535, 22.7614, 22.7638
360009966000014, 759645, 0.6031, 43.4856, -42.0693, 23.0386, 22.8052, 22.8463, 22.6284, 22.5823, 22.3794
166007063007775_3, 824236, 0.9103, 43.4991, -42.0833, 22.3999, 22.1867, 22.0552, 22.0740, 21.9015, 21.7203
336000029086366, 825669, 0.9856, 43.5888, -42.0903, 22.6864, 22.5064, 22.2688, 22.2868, 22.1811, 21.9523
218006073000025_15, 844173, 2.0422, 43.5517, -42.1195, 22.8529, 22.5761, 22.4493, 22.2822, 22.0893, 22.1279
145005754000023_0, 850025, 1.6653, 43.5646, -42.1241, 22.0734, 21.8869, 21.7646, 21.5194, 21.4918, 21.4895
17014148000008, 565644, 0.3185, 43.9631, -42.6019, 24.4210, 24.3406, 24.0725, 23.8658, 23.3213, 23.3854
17014148001380, 689038, 0.3184, 43.9645, -42.6051, 22.4146, 22.4542, 22.2897, 22.1573, 21.6624, 21.7698
120006186000022_35, 835716, 1.5083, 43.9279, -42.5162, 22.3218, 22.2112, 22.0689, 21.9049, 21.9353, 21.9857
162000186000016_5, 806687, 0.8522, 43.9313, -42.5432, 22.7161, 22.5132, 22.4350, 22.4509, 22.2258, 22.1657
479002351013837, 803578, 0.4250, 43.9406, -42.3050, 21.8106, 21.6439, 21.5475, 21.2864, 21.0552, 20.6454
17000045004253, 580975, 0.3253, 43.9071, -42.3894, 24.4189, 24.3328, 24.0671, 23.8588, 23.3124, 23.3746
334006328010109_5, 832151, 1.0379, 43.9798, -42.3585, 21.7989, 21.7152, 21.5129, 21.5671, 21.5442, 21.3499
423009547000611_2, 805746, 0.9490, 43.9298, -42.3235, 22.9994, 22.8287, 22.6753, 22.7148, 22.5912, 22.3876
479002351006725, 785090, 0.4249, 43.9633, -42.3282, 21.9133, 21.7942, 21.7387, 21.5077, 21.2954, 20.9040
17000050000008_1, 884173, 0.3234, 43.9791, -42.3443, 19.3134, 19.3459, 19.1806, 19.0458, 18.5477, 18.6531
128008282000012, 792592, 0.4928, 43.9925, -42.4149, 21.5057, 21.3771, 21.4328, 21.2191, 21.1440, 20.6966
347003544000716, 858885, 0.9447, 43.9135, -42.1711, 19.6483, 19.4806, 19.3384, 19.3812, 19.2563, 19.0563
340021226016419_21, 851148, 2.3682, 43.9651, -42.1319, 23.4535, 22.4754, 22.3550, 22.2613, 22.0592, 21.8883
6000044007515_10, 851000, 1.1797, 43.9243, -42.1423, 21.3932, 21.2597, 20.9893, 20.9358, 20.9686, 20.8168
198000620000028_8, 893722, 2.8636, 43.9932, -42.1147, 21.4499, 20.0590, 19.7892, 19.7108, 19.7009, 19.5411
49011982000098_1, 840823, 1.2890, 43.9738, -42.0772, 21.9082, 21.8363, 21.5863, 21.5600, 21.5891, 21.5611
438025584000018_2, 848856, 1.0594, 43.9153, -42.2288, 21.0043, 20.8903, 20.6572, 20.6803, 20.6667, 20.4700
148000361000014_1, 754309, 0.5828, 43.9837, -42.2345, 23.6173, 23.3296, 23.3139, 23.0533, 22.9739, 22.7041
494000100000010, 775403, 0.3440, 43.9827, -42.2616, 22.1937, 22.1204, 21.8866, 21.6934, 21.1595, 21.2264
152000066006434, 828915, 0.5668, 43.9085, -42.9438, 21.1124, 20.8710, 20.8860, 20.6532, 20.5742, 20.2830
152000066052161, 792615, 0.5670, 43.9106, -42.9465, 22.5709, 22.3129, 22.3139, 22.0709, 21.9851, 21.6886
198000093007882_0, 860074, 0.8124, 43.7950, -42.9674, 19.2648, 19.0410, 18.9686, 18.9635, 18.7113, 18.7043
105006776000023_13, 849675, 1.6799, 43.4517, -42.9412, 21.9909, 21.8317, 21.7238, 21.4837, 21.4623, 21.4579
7000111001223, 819065, 1.1738, 43.4696, -42.9518, 23.3761, 23.2323, 22.9547, 22.8971, 22.9261, 22.7657
12013927000372_0, 853870, 1.2336, 43.5269, -42.9874, 20.9057, 20.8103, 20.5581, 20.5207, 20.5561, 20.4706
493008895003514_0, 703156, 0.3483, 43.5335, -42.9666, 23.1419, 23.0892, 22.8795, 22.7010, 22.1778, 22.2507
296005064000113_4, 858338, 1.9225, 43.6519, -42.9679, 21.0324, 20.8438, 20.7626, 20.5605, 20.4807, 20.4729
23003333015835_0, 883893, 0.3088, 43.7097, -42.9537, 19.2135, 19.2624, 19.0930, 18.9638, 18.4719, 18.5788
491000125005090_0, 656716, 0.3788, 43.6987, -42.9855, 22.9947, 23.0067, 22.9141, 22.7817, 22.3582, 22.3575
473000325000540, 667086, 0.4491, 43.4792, -42.9310, 23.9217, 23.7514, 23.7141, 23.4515, 23.2949, 22.8215
157000104014777_1, 887623, 2.1659, 43.4568, -42.9148, 22.1317, 21.7691, 21.6824, 21.5864, 21.3905, 21.4395
132000103000025_4, 857450, 2.1452, 43.5667, -42.8901, 21.3939, 21.0669, 20.9682, 20.8579, 20.6585, 20.7074
152000500000216, 877826, 0.5687, 43.4726, -42.8309, 22.8808, 22.6466, 22.6692, 22.4419, 22.3674, 22.0833
305000130000992_6, 833269, 0.7205, 43.4866, -42.8367, 21.4533, 21.1913, 21.1525, 21.0850, 20.8388, 20.8275
105006810001286_5, 842326, 1.6875, 43.5580, -42.9151, 22.3996, 22.2639, 22.1736, 21.9429, 21.9297, 21.9287
73014274003005, 894793, 3.6578, 43.8537, -42.9068, 22.2656, 20.8179, 19.7294, 19.6022, 19.5389, 19.5831
508000125001984_4, 815808, 1.1078, 43.6823, -42.7651, 23.4355, 23.2761, 22.9936, 22.9578, 22.9576, 22.7567
197000114001309, 828313, 0.7856, 43.7029, -42.8242, 21.9777, 21.7254, 21.6424, 21.6130, 21.3499, 21.3408
324014455012240, 854696, 0.9871, 43.7207, -42.8297, 20.2710, 20.1400, 19.9416, 19.9881, 19.9042, 19.6917
473000883000091, 740807, 0.4543, 43.7212, -42.8293, 23.3363, 23.1282, 23.0672, 22.7844, 22.6227, 22.1321
38014465005367, 689123, 0.4671, 43.7273, -42.9259, 23.8762, 23.6794, 23.6479, 23.3806, 23.2447, 22.7497
493008895000907_0, 727870, 0.3483, 43.7065, -42.9099, 22.2826, 22.2940, 22.1399, 22.0007, 21.5040, 21.5997
157009727000025_5, 858575, 2.1939, 43.7487, -42.9154, 21.3888, 20.9355, 20.8418, 20.7480, 20.5457, 20.5784
439022532000529_4, 839303, 1.0475, 43.6931, -42.8967, 22.0036, 21.8522, 21.5891, 21.5957, 21.5547, 21.3394
303000125000598, 781205, 0.7276, 43.4680, -42.6095, 23.6295, 23.3293, 23.2503, 23.1647, 22.8987, 22.8740
128008177051134, 880362, 0.4826, 43.5080, -42.6590, 22.0980, 21.8752, 21.8382, 21.5635, 21.4369, 20.9408
155012638000167_0, 796075, 0.5445, 43.6004, -42.7066, 22.4446, 22.1940, 22.1866, 21.9234, 21.8385, 21.4818
155012340000609, 813936, 0.5586, 43.5300, -42.6803, 21.7026, 21.4672, 21.4824, 21.2432, 21.1668, 20.8558
254000061000016_0, 785253, 0.8448, 43.4686, -42.6800, 23.3448, 23.1343, 23.0544, 23.0640, 22.8294, 22.7812
341000640000061_1, 839230, 0.6365, 43.5146, -42.7011, 20.9938, 20.6954, 20.6843, 20.4702, 20.3758, 20.2193
479002343151499_8, 847852, 1.8847, 43.4574, -42.7736, 22.2380, 22.0486, 21.9700, 21.7298, 21.6849, 21.6539
13013214001251_1, 850321, 1.2533, 43.4591, -42.7615, 21.1009, 21.0249, 20.7839, 20.7580, 20.7966, 20.7351
38015035000042, 754269, 0.4671, 43.4975, -42.8027, 23.9126, 23.6083, 23.4827, 23.1499, 22.9692, 22.4353
17014578000008, 645774, 0.3350, 43.4889, -42.7820, 23.7675, 23.7061, 23.4733, 23.2843, 22.7506, 22.8234
437000105000364_0, 859471, 3.6463, 43.5226, -42.8202, 24.2881, 22.8146, 21.7276, 21.5921, 21.5250, 21.5664
151000227001521, 783817, 0.5827, 43.6718, -42.8467, 22.3051, 22.1010, 22.1593, 21.9501, 21.9055, 21.6655
161006673002098, 800598, 0.8841, 43.6549, -42.8482, 23.5616, 23.2999, 23.1483, 23.1308, 22.9149, 22.7663
49011982000098_3, 843168, 1.2890, 43.6535, -42.8589, 21.8402, 21.7565, 21.4964, 21.4627, 21.4869, 21.4546
302000095009530_1, 790262, 0.7201, 43.5797, -42.8529, 22.8761, 22.6307, 22.6067, 22.5493, 22.3103, 22.3048
3000042001434_4, 813240, 1.1229, 43.6051, -42.8489, 23.3083, 23.1832, 22.9277, 22.9047, 22.9260, 22.7397
479000129004655, 896325, 1.8990, 43.6389, -42.8690, 17.2151, 17.0539, 16.9987, 16.7910, 16.7452, 16.7319
432014626000999_0, 841721, 1.0197, 43.5883, -42.8453, 21.6282, 21.4950, 21.2564, 21.2867, 21.2271, 21.0106
73000062001286_0, 832170, 1.1079, 43.5673, -42.7938, 22.2116, 22.1108, 21.8791, 21.8804, 21.9037, 21.7244
151000151002962, 727993, 0.5823, 43.8972, -42.5889, 23.0543, 22.8801, 22.9643, 22.7750, 22.7416, 22.5112
151000151008754, 811290, 0.5824, 43.8984, -42.6186, 22.3139, 22.0195, 21.9976, 21.7322, 21.6487, 21.3758
365000132035911, 787741, 0.6411, 43.9089, -42.6758, 22.9022, 22.6149, 22.6126, 22.4136, 22.3152, 22.1731
365000132082410, 893493, 0.6417, 43.8336, -42.6700, 18.0006, 17.6864, 17.6609, 17.4464, 17.3368, 17.1855
120006247000022_5, 849648, 1.5361, 43.7939, -42.6404, 21.6576, 21.4840, 21.3352, 21.1390, 21.1503, 21.1894
491000145004773, 740774, 0.3813, 43.8109, -42.6418, 22.3090, 22.2876, 22.1733, 22.0204, 21.5943, 21.5640
121000157000022_4, 850361, 1.5201, 43.5342, -42.6404, 21.5268, 21.3798, 21.2260, 21.0402, 21.0591, 21.1003
106000693000008_0, 622007, 0.3127, 43.5455, -42.5898, 23.4591, 23.4432, 23.2235, 23.0554, 22.5370, 22.6222
45000090053488_3, 832213, 1.2917, 43.4937, -42.5880, 22.5054, 22.4224, 22.1622, 22.1286, 22.1521, 22.1224
491000300000010, 689056, 0.3799, 43.6759, -42.7392, 23.2199, 23.1699, 23.0268, 22.8558, 22.4115, 22.3806
489000145004171_4, 847449, 1.7855, 43.6521, -42.7246, 21.4398, 21.3833, 21.3860, 21.1778, 21.2019, 21.2027
341014363000026_6, 894827, 2.4161, 43.6239, -42.6703, 20.1277, 19.1615, 19.0752, 19.0298, 18.8472, 18.6845
115000123001029_3, 865260, 1.6001, 43.6398, -42.6784, 18.5636, 18.3578, 18.2446, 18.0386, 18.0281, 18.0623
